idx,question,answer1,answer2,question_type,choice
0,The item was packaged in bubble wrap.,It was fragile.,It was small.,cause,0
1,I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,effect,0
2,Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,effect,1
3,The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,effect,0
4,The office was closed.,It was a holiday.,It was summer.,cause,0
5,The girl ran out of energy.,She played checkers.,She jumped rope.,cause,1
6,The woman lost her place in line.,More people entered the line.,She stepped out of the line.,cause,1
7,The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,cause,1
8,The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,effect,0
9,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,effect,1
10,The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,cause,0
11,The man hit his head.,He got lost in thought.,He got a concussion.,effect,1
12,The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,cause,0
13,The man's email inbox was full of spam.,He deleted the spam.,He sent out a mass email.,effect,0
14,The sailor was quarantined.,He was exposed to the disease.,He recovered from the disease.,cause,0
15,The girl memorized the code.,She recited it to herself.,She forgot to write it down.,cause,0
16,I poured the water into the glass.,The water quenched my thirst.,The glass became full.,effect,1
17,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,He was thinking about his friend's words.,cause,1
18,The accident was my fault.,I felt guilty.,I pressed charges.,effect,0
19,The chain came apart.,The chain was wrapped around a tire.,There was a broken link in the chain.,cause,1
20,The couple decided to compromise.,They grew tired of arguing.,They avoided discussing the problem.,cause,0
21,The woman decided to run for public office.,She hired a campaign manager.,She testified in court.,effect,0
22,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,He travelled with a big suitcase.,effect,0
23,The student knew the answer to the question.,He raised his hand.,He goofed off.,effect,0
24,The man's eyes watered.,Dust got into his eyes.,He put goggles over his eyes.,cause,0
25,The player won five games in a row.,Her opponent accused her of cheating.,Her opponent felt sorry for her.,effect,0
26,The teacher tore up the student's exam.,He caught the student cheating.,The student's answers were incorrect.,cause,0
27,I paused to stop talking.,I lost my voice.,I ran out of breath.,cause,1
28,The frozen food thawed.,I put it in the microwave.,I covered it with plastic wrap.,cause,0
29,The employee faked sick.,He had stomach cramps.,He wanted a day off.,cause,1
30,The girl landed in the pool.,She ran on the pool deck.,She jumped off the diving board.,cause,1
31,The movie tickets sold out.,It was opening day for the movie.,The movie received poor reviews.,cause,0
32,The man lost weight.,People isolated him.,People complimented him.,effect,1
33,The girl's hands became blistered.,She typed up a letter.,She climbed up a rope.,cause,1
34,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The acrobat swung from a trapeze.,effect,0
35,I lost my patience.,My friend kept me waiting.,My friend arrived on time.,cause,0
36,The warring countries wanted peace.,They developed nuclear weapons.,They negotiated a treaty.,effect,1
37,The man took sleeping medication.,He became drowsy.,He ran a fever.,effect,0
38,The woman bumped into the sofa.,The leg of the sofa came loose.,She bruised her knee.,effect,1
39,The boy squeezed the balloon.,The balloon popped.,The balloon flew away.,effect,0
40,They travelers checked into their hotel room.,They unpacked their suitcases.,They went to the airport.,effect,0
41,I bit into the peach.,The peach bruised.,Juice spilled out.,effect,1
42,My hands became sticky.,I ate a doughnut.,I had a sweet tooth.,cause,0
43,I pushed the door.,The door opened.,The door locked.,effect,0
44,Activists boycotted the products.,The products were tested for quality assurance.,The products were manufactured through child labor.,cause,1
45,I drilled a hole in the wall.,A mouse crawled out of the hole.,Dust blew out of the hole.,effect,1
46,The woman felt envious of her sister.,Her sister was happy.,Her sister got divorced.,cause,0
47,I spilled wine on my shirt.,I put on an apron.,I changed my shirt.,effect,1
48,The cashier opened the cash register.,The customer searched his wallet.,The customer handed her money.,cause,1
49,The street musician attracted a crowd.,People gave him change.,He sent the crowd away.,effect,0
50,The little boy cried to his babysitter.,He missed his parents.,It was snack time.,cause,0
51,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot flew through the storm.,effect,0
52,The tree shed its leaves.,The leaves turned colors.,The leaves accumulated on the ground.,effect,1
53,The boy was in a mischievous mood.,He decided to play a card game with his sister.,He decided to play a practical joke on his sister.,effect,1
54,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,His father stopped the car at a gas station.,effect,1
55,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The fish swam towards the food.,effect,1
56,The woman's political views changed.,She switched her party affiliation.,She engaged in a protest.,effect,0
57,The bathroom sink was clogged.,I turned on the faucet.,I poured drain cleaner into it.,effect,1
58,The passengers got off the train.,The train arrived at the station.,The train blared its whistle.,cause,0
59,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,He sealed the envelope shut.,effect,1
60,The friends lost touch.,They enjoyed each other's company.,They moved to different cities.,cause,1
61,The accountant mismanaged the company's funds.,She was fired from her position.,She went on maternity leave.,effect,0
62,I looked at the clock.,I heard the clock tick.,I wanted to check the time.,cause,1
63,My hand cramped up.,I wrote the essay by hand.,My wife and I held hands.,cause,0
64,The bolt tightened.,I replaced the bolt.,I twisted the wrench.,cause,1
65,The couple signed a lease for an apartment.,The couple moved into the apartment.,The city condemned the apartment.,effect,0
66,The woman sat outside on the porch.,She wanted to watch the sunset.,She thought she saw lightning.,cause,0
67,The man wore a lifejacket in the water.,He couldn't swim.,The water was shallow.,cause,0
68,The woman made a typo in the word processor.,She deleted the document.,She hit the backspace key.,effect,1
69,The girl bragged to her friends.,She got a bad grade.,She won a contest.,cause,1
70,The lawn was muddy.,It poured overnight.,It was full of weeds.,cause,0
71,The woman overslept.,She stayed the night in a hotel.,She forgot to set her alarm clock.,cause,1
72,The man put on sunscreen.,He sat in the shade.,He went to the beach.,cause,1
73,The researchers proved the theory.,The researchers retracted the theory.,Individuals accepted the theory.,effect,1
74,The fans at the game booed.,The game went into overtime.,The referee made a bad call.,cause,1
75,I entered my combination on the lock.,I shut the lock.,The lock popped open.,effect,1
76,The crowd intensified.,The father handed his son some money.,The father grabbed his son's hand.,effect,1
77,The snow was blocking the driveway.,I gathered the snow into a snowball.,I shoveled the snow out of the way.,effect,1
78,The kayakers paddled their oars.,The kayak reached the shore.,The kayak hit a wave.,effect,0
79,The girl lost control of her bike.,She let go of the handlebars.,She crashed into a fence.,effect,1
80,I turned on the fan.,Water sprinkled onto my skin.,I felt cool air pass over me.,effect,1
81,The surfers returned to the beach.,They were drenched.,They saw a shark.,cause,1
82,I pulled the drain plug in the bathtub.,The water drained out of the tub.,The water splashed onto the floor.,effect,0
83,The husband felt guilty about cheating on his wife.,He accused her of infidelity.,He confessed his infidelity to her.,effect,1
84,The ink on the poster smeared.,I waited for the ink to dry.,I spilled water on the poster.,cause,1
85,The child woke up screaming.,He had a nightmare.,He wet the bed.,cause,0
